# x, y_pred
6.252441406250000000e-01 4.105179011821746826e-01 0.000000000000000000e+00 1.377956359647214413e-04
3.752441406250000000e-01 4.107178449630737305e-01 0.000000000000000000e+00 -9.968790254788473248e-05
8.752441406250000000e-01 4.109178185462951660e-01 0.000000000000000000e+00 1.358957379125058651e-04
6.274414062500000000e-02 4.111177623271942139e-01 0.000000000000000000e+00 -4.619379178620874882e-04
5.627441406250000000e-01 4.113177359104156494e-01 0.000000000000000000e+00 9.423208393855020404e-05
3.127441406250000000e-01 4.115177094936370850e-01 0.000000000000000000e+00 -1.772894174791872501e-04
8.127441406250000000e-01 4.117176532745361328e-01 0.000000000000000000e+00 1.687546609900891781e-04
1.877441406250000000e-01 4.119176268577575684e-01 0.000000000000000000e+00 -3.307369188405573368e-04
6.877441406250000000e-01 4.121175706386566162e-01 0.000000000000000000e+00 1.668473123572766781e-04
4.377441406250000000e-01 4.123175442218780518e-01 0.000000000000000000e+00 -2.877700171666219831e-05
9.377441406250000000e-01 4.125174880027770996e-01 0.000000000000000000e+00 8.531746425433084369e-05
3.149414062500000000e-02 4.127174615859985352e-01 0.000000000000000000e+00 -4.916946054436266422e-04
5.314941406250000000e-01 4.129174053668975830e-01 0.000000000000000000e+00 6.673385360045358539e-05
2.814941406250000000e-01 4.131173789501190186e-01 0.000000000000000000e+00 -2.185674966312944889e-04
7.814941406250000000e-01 4.133173227310180664e-01 0.000000000000000000e+00 1.781666069291532040e-04
1.564941406250000000e-01 4.135172963142395020e-01 0.000000000000000000e+00 -3.693393082357943058e-04
6.564941406250000000e-01 4.137172698974609375e-01 0.000000000000000000e+00 1.550381421111524105e-04
4.064941406250000000e-01 4.139172136783599854e-01 0.000000000000000000e+00 -6.644341192441061139e-05
9.064941406250000000e-01 4.141171872615814209e-01 0.000000000000000000e+00 1.199123726109974086e-04
9.399414062500000000e-02 4.143171310424804688e-01 0.000000000000000000e+00 -4.371842951513826847e-04
5.939941406250000000e-01 4.145171046257019043e-01 0.000000000000000000e+00 1.174257413367740810e-04
3.439941406250000000e-01 4.147170484066009521e-01 0.000000000000000000e+00 -1.431136042810976505e-04
8.439941406250000000e-01 4.149170219898223877e-01 0.000000000000000000e+00 1.626693992875516415e-04
2.189941406250000000e-01 4.151169657707214355e-01 0.000000000000000000e+00 -2.987487823702394962e-04
7.189941406250000000e-01 4.153169393539428711e-01 0.000000000000000000e+00 1.776096760295331478e-04
4.689941406250000000e-01 4.155168831348419189e-01 0.000000000000000000e+00 2.543376467656344175e-06
9.689941406250000000e-01 4.157168567180633545e-01 0.000000000000000000e+00 5.936522939009591937e-05
1.586914062500000000e-02 4.159168303012847900e-01 0.000000000000000000e+00 -5.089827463962137699e-04
5.158691406250000000e-01 4.161167740821838379e-01 0.000000000000000000e+00 5.020287790102884173e-05
2.658691406250000000e-01 4.163167476654052734e-01 0.000000000000000000e+00 -2.429932937957346439e-04
7.658691406250000000e-01 4.165166914463043213e-01 0.000000000000000000e+00 1.835403381846845150e-04
1.408691406250000000e-01 4.167166650295257568e-01 0.000000000000000000e+00 -3.920356393791735172e-04
6.408691406250000000e-01 4.169166088104248047e-01 0.000000000000000000e+00 1.477905898354947567e-04
3.908691406250000000e-01 4.171165823936462402e-01 0.000000000000000000e+00 -8.886965952115133405e-05
8.908691406250000000e-01 4.173165261745452881e-01 0.000000000000000000e+00 1.404350041411817074e-04
7.836914062500000000e-02 4.175164997577667236e-01 0.000000000000000000e+00 -4.575858474709093571e-04
5.783691406250000000e-01 4.177164435386657715e-01 0.000000000000000000e+00 1.049795464496128261e-04
3.283691406250000000e-01 4.179164171218872070e-01 0.000000000000000000e+00 -1.670821220614016056e-04
8.283691406250000000e-01 4.181163907051086426e-01 0.000000000000000000e+00 1.751509844325482845e-04
2.033691406250000000e-01 4.183163344860076904e-01 0.000000000000000000e+00 -3.227973938919603825e-04
7.033691406250000000e-01 4.185163080692291260e-01 0.000000000000000000e+00 1.760227023623883724e-04
4.533691406250000000e-01 4.187162518501281738e-01 0.000000000000000000e+00 -1.758250436978414655e-05
9.533691406250000000e-01 4.189162254333496094e-01 0.000000000000000000e+00 8.809839346213266253e-05
4.711914062500000000e-02 4.191161692142486572e-01 0.000000000000000000e+00 -4.884284571744501591e-04
5.471191406250000000e-01 4.193161427974700928e-01 0.000000000000000000e+00 7.781472959322854877e-05
2.971191406250000000e-01 4.195160865783691406e-01 0.000000000000000000e+00 -2.087467000819742680e-04
7.971191406250000000e-01 4.197160601615905762e-01 0.000000000000000000e+00 1.854681759141385555e-04
1.721191406250000000e-01 4.199160039424896240e-01 0.000000000000000000e+00 -3.621634677983820438e-04
6.721191406250000000e-01 4.201159775257110596e-01 0.000000000000000000e+00 1.648468314670026302e-04
4.221191406250000000e-01 4.203159511089324951e-01 0.000000000000000000e+00 -5.526381573872640729e-05
9.221191406250000000e-01 4.205158948898315430e-01 0.000000000000000000e+00 1.238295226357877254e-04
1.096191406250000000e-01 4.207158684730529785e-01 0.000000000000000000e+00 -4.318347782827913761e-04
6.096191406250000000e-01 4.209158122539520264e-01 0.000000000000000000e+00 1.281285076402127743e-04
3.596191406250000000e-01 4.211157858371734619e-01 0.000000000000000000e+00 -1.324071199633181095e-04
8.596191406250000000e-01 4.213157296180725098e-01 0.000000000000000000e+00 1.685236929915845394e-04
2.346191406250000000e-01 4.215157032012939453e-01 0.000000000000000000e+00 -2.900437102653086185e-04
7.346191406250000000e-01 4.217156469821929932e-01 0.000000000000000000e+00 1.864889054559171200e-04
4.846191406250000000e-01 4.219156205654144287e-01 0.000000000000000000e+00 1.397815503878518939e-05
9.846191406250000000e-01 4.221155643463134766e-01 0.000000000000000000e+00 6.144766666693612933e-05
8.056640625000000000e-03 4.223155379295349121e-01 0.000000000000000000e+00 -5.242303595878183842e-04
5.080566406250000000e-01 4.225155115127563477e-01 0.000000000000000000e+00 3.819626726908609271e-05
2.580566406250000000e-01 4.227154552936553955e-01 0.000000000000000000e+00 -2.628313959576189518e-04
7.580566406250000000e-01 4.229154288768768311e-01 0.000000000000000000e+00 1.909518032334744930e-04
1.330566406250000000e-01 4.231153726577758789e-01 0.000000000000000000e+00 -4.110681475140154362e-04
6.330566406250000000e-01 4.233153462409973145e-01 0.000000000000000000e+00 1.441342174075543880e-04
3.830566406250000000e-01 4.235152900218963623e-01 0.000000000000000000e+00 -1.063692106981761754e-04
8.830566406250000000e-01 4.237152636051177979e-01 0.000000000000000000e+00 1.610656618140637875e-04
7.055664062500000000e-02 4.239152073860168457e-01 0.000000000000000000e+00 -4.750416264869272709e-04
5.705566406250000000e-01 4.241151809692382812e-01 0.000000000000000000e+00 9.670381405157968402e-05
3.205566406250000000e-01 4.243151247501373291e-01 0.000000000000000000e+00 -1.861705095507204533e-04
8.205566406250000000e-01 4.245150983333587646e-01 0.000000000000000000e+00 1.887576072476804256e-04
1.955566406250000000e-01 4.247150421142578125e-01 0.000000000000000000e+00 -3.426094190217554569e-04
6.955566406250000000e-01 4.249150156974792480e-01 0.000000000000000000e+00 1.773805706761777401e-04
4.455566406250000000e-01 4.251149892807006836e-01 0.000000000000000000e+00 -3.283198020653799176e-05
9.455566406250000000e-01 4.253149330615997314e-01 0.000000000000000000e+00 1.158369050244800746e-04
3.930664062500000000e-02 4.255149066448211670e-01 0.000000000000000000e+00 -5.047759623266756535e-04
5.393066406250000000e-01 4.257148504257202148e-01 0.000000000000000000e+00 6.742116966051980853e-05
2.893066406250000000e-01 4.259148240089416504e-01 0.000000000000000000e+00 -2.283231006003916264e-04
7.893066406250000000e-01 4.261147677898406982e-01 0.000000000000000000e+00 1.956065534614026546e-04
1.643066406250000000e-01 4.263147413730621338e-01 0.000000000000000000e+00 -3.816523239947855473e-04
6.643066406250000000e-01 4.265146851539611816e-01 0.000000000000000000e+00 1.633939682506024837e-04
4.143066406250000000e-01 4.267146587371826172e-01 0.000000000000000000e+00 -7.184694550232961774e-05
9.143066406250000000e-01 4.269146025180816650e-01 0.000000000000000000e+00 1.476788311265408993e-04
1.018066406250000000e-01 4.271145761013031006e-01 0.000000000000000000e+00 -4.500747309066355228e-04
6.018066406250000000e-01 4.273145496845245361e-01 0.000000000000000000e+00 1.217731551150791347e-04
3.518066406250000000e-01 4.275144934654235840e-01 0.000000000000000000e+00 -1.509199501015245914e-04
8.518066406250000000e-01 4.277144670486450195e-01 0.000000000000000000e+00 1.851347624324262142e-04
2.268066406250000000e-01 4.279144108295440674e-01 0.000000000000000000e+00 -3.099740133620798588e-04
7.268066406250000000e-01 4.281143844127655029e-01 0.000000000000000000e+00 1.903222291730344296e-04
4.768066406250000000e-01 4.283143281936645508e-01 0.000000000000000000e+00 -2.707383828237652779e-08
9.768066406250000000e-01 4.285143017768859863e-01 0.000000000000000000e+00 9.255756594939157367e-05
2.368164062500000000e-02 4.287142455577850342e-01 0.000000000000000000e+00 -5.218899459578096867e-04
5.236816406250000000e-01 4.289142191410064697e-01 0.000000000000000000e+00 5.003151454729959369e-05
2.736816406250000000e-01 4.291141629219055176e-01 0.000000000000000000e+00 -2.531298086978495121e-04
7.736816406250000000e-01 4.293141365051269531e-01 0.000000000000000000e+00 1.997267245315015316e-04
1.486816406250000000e-01 4.295141100883483887e-01 0.000000000000000000e+00 -4.044548259116709232e-04
6.486816406250000000e-01 4.297140538692474365e-01 0.000000000000000000e+00 1.550530432723462582e-04
3.986816406250000000e-01 4.299140274524688721e-01 0.000000000000000000e+00 -9.488600335316732526e-05
8.986816406250000000e-01 4.301139712333679199e-01 0.000000000000000000e+00 1.667523174546658993e-04
8.618164062500000000e-02 4.303139448165893555e-01 0.000000000000000000e+00 -4.704306484200060368e-04
5.861816406250000000e-01 4.305138885974884033e-01 0.000000000000000000e+00 1.083341703633777797e-04
3.361816406250000000e-01 4.307138621807098389e-01 0.000000000000000000e+00 -1.753513352014124393e-04
8.361816406250000000e-01 4.309138059616088867e-01 0.000000000000000000e+00 1.962025999091565609e-04
2.111816406250000000e-01 4.311137795448303223e-01 0.000000000000000000e+00 -3.342563868500292301e-04
7.111816406250000000e-01 4.313137233257293701e-01 0.000000000000000000e+00 1.875431626103818417e-04
4.611816406250000000e-01 4.315136969089508057e-01 0.000000000000000000e+00 -2.087566099362447858e-05
9.611816406250000000e-01 4.317136704921722412e-01 0.000000000000000000e+00 1.198080644826404750e-04
5.493164062500000000e-02 4.319136142730712891e-01 0.000000000000000000e+00 -5.012816400267183781e-04
5.549316406250000000e-01 4.321135878562927246e-01 0.000000000000000000e+00 7.933837332529947162e-05
3.049316406250000000e-01 4.323135316371917725e-01 0.000000000000000000e+00 -2.179574803449213505e-04
8.049316406250000000e-01 4.325135052204132080e-01 0.000000000000000000e+00 2.040070830844342709e-04
1.799316406250000000e-01 4.327134490013122559e-01 0.000000000000000000e+00 -3.740890533663332462e-04
6.799316406250000000e-01 4.329134225845336914e-01 0.000000000000000000e+00 1.741954474709928036e-04
4.299316406250000000e-01 4.331133663654327393e-01 0.000000000000000000e+00 -5.995581886963918805e-05
9.299316406250000000e-01 4.333133399486541748e-01 0.000000000000000000e+00 1.527377753518521786e-04
1.174316406250000000e-01 4.335132837295532227e-01 0.000000000000000000e+00 -4.443992511369287968e-04
6.174316406250000000e-01 4.337132573127746582e-01 0.000000000000000000e+00 1.333681284449994564e-04
3.674316406250000000e-01 4.339132308959960938e-01 0.000000000000000000e+00 -1.395587460137903690e-04
8.674316406250000000e-01 4.341131746768951416e-01 0.000000000000000000e+00 1.920936047099530697e-04
2.424316406250000000e-01 4.343131482601165771e-01 0.000000000000000000e+00 -3.007930354215204716e-04
7.424316406250000000e-01 4.345130920410156250e-01 0.000000000000000000e+00 2.002277760766446590e-04
4.924316406250000000e-01 4.347130656242370605e-01 0.000000000000000000e+00 1.220677950186654925e-05
9.924316406250000000e-01 4.349130094051361084e-01 0.000000000000000000e+00 9.589356341166421771e-05
4.150390625000000000e-03 4.351129829883575439e-01 0.000000000000000000e+00 -5.450212047435343266e-04
5.041503906250000000e-01 4.353129267692565918e-01 0.000000000000000000e+00 2.481316187186166644e-05
2.541503906250000000e-01 4.355129003524780273e-01 0.000000000000000000e+00 -2.879240200854837894e-04
7.541503906250000000e-01 4.357128441333770752e-01 0.000000000000000000e+00 2.042250125668942928e-04
1.291503906250000000e-01 4.359128177165985107e-01 0.000000000000000000e+00 -4.359540180303156376e-04
6.291503906250000000e-01 4.361127912998199463e-01 0.000000000000000000e+00 1.422752975486218929e-04
3.791503906250000000e-01 4.363127350807189941e-01 0.000000000000000000e+00 -1.276396797038614750e-04
8.791503906250000000e-01 4.365127086639404297e-01 0.000000000000000000e+00 1.922351657412946224e-04
6.665039062500000000e-02 4.367126524448394775e-01 0.000000000000000000e+00 -4.983107210136950016e-04
5.666503906250000000e-01 4.369126260280609131e-01 0.000000000000000000e+00 8.857150533003732562e-05
3.166503906250000000e-01 4.371125698089599609e-01 0.000000000000000000e+00 -2.098484546877443790e-04
8.166503906250000000e-01 4.373125433921813965e-01 0.000000000000000000e+00 2.104536979459226131e-04
1.916503906250000000e-01 4.375124871730804443e-01 0.000000000000000000e+00 -3.680689842440187931e-04
6.916503906250000000e-01 4.377124607563018799e-01 0.000000000000000000e+00 1.825102954171597958e-04
4.416503906250000000e-01 4.379124045372009277e-01 0.000000000000000000e+00 -5.075248918728902936e-05
9.416503906250000000e-01 4.381123781204223633e-01 0.000000000000000000e+00 1.567070721648633480e-04
3.540039062500000000e-02 4.383123517036437988e-01 0.000000000000000000e+00 -5.267663509584963322e-04
5.354003906250000000e-01 4.385122954845428467e-01 0.000000000000000000e+00 5.637009599013254046e-05
2.854003906250000000e-01 4.387122690677642822e-01 0.000000000000000000e+00 -2.528522745706140995e-04
7.854003906250000000e-01 4.389122128486633301e-01 0.000000000000000000e+00 2.126944600604474545e-04
1.604003906250000000e-01 4.391121864318847656e-01 0.000000000000000000e+00 -4.068576381541788578e-04
6.604003906250000000e-01 4.393121302127838135e-01 0.000000000000000000e+00 1.647127210162580013e-04
4.104003906250000000e-01 4.395121037960052490e-01 0.000000000000000000e+00 -9.163475624518468976e-05
9.104003906250000000e-01 4.397120475769042969e-01 0.000000000000000000e+00 1.832292764447629452e-04
9.790039062500000000e-02 4.399120211601257324e-01 0.000000000000000000e+00 -4.740823642350733280e-04
5.979003906250000000e-01 4.401119649410247803e-01 0.000000000000000000e+00 1.163640336017124355e-04
3.479003906250000000e-01 4.403119385242462158e-01 0.000000000000000000e+00 -1.735780970193445683e-04
8.479003906250000000e-01 4.405119121074676514e-01 0.000000000000000000e+00 2.109752385877072811e-04
2.229003906250000000e-01 4.407118558883666992e-01 0.000000000000000000e+00 -3.353115753270685673e-04
7.229003906250000000e-01 4.409118294715881348e-01 0.000000000000000000e+00 1.989257871173322201e-04
4.729003906250000000e-01 4.411117732524871826e-01 0.000000000000000000e+00 -1.602905831532552838e-05
9.729003906250000000e-01 4.413117468357086182e-01 0.000000000000000000e+00 1.380694448016583920e-04
1.977539062500000000e-02 4.415116906166076660e-01 0.000000000000000000e+00 -5.429844022728502750e-04
5.197753906250000000e-01 4.417116641998291016e-01 0.000000000000000000e+00 3.748287417693063617e-05
2.697753906250000000e-01 4.419116079807281494e-01 0.000000000000000000e+00 -2.779421047307550907e-04
7.697753906250000000e-01 4.421115815639495850e-01 0.000000000000000000e+00 2.142944722436368465e-04
1.447753906250000000e-01 4.423115253448486328e-01 0.000000000000000000e+00 -4.293630481697618961e-04
6.447753906250000000e-01 4.425114989280700684e-01 0.000000000000000000e+00 1.543284743092954159e-04
3.947753906250000000e-01 4.427114725112915039e-01 0.000000000000000000e+00 -1.155753343482501805e-04
8.947753906250000000e-01 4.429114162921905518e-01 0.000000000000000000e+00 1.994100748561322689e-04
8.227539062500000000e-02 4.431113898754119873e-01 0.000000000000000000e+00 -4.938059137202799320e-04
5.822753906250000000e-01 4.433113336563110352e-01 0.000000000000000000e+00 1.011518106679432094e-04
3.322753906250000000e-01 4.435113072395324707e-01 0.000000000000000000e+00 -1.986111165024340153e-04
8.322753906250000000e-01 4.437112510204315186e-01 0.000000000000000000e+00 2.193161635659635067e-04
2.072753906250000000e-01 4.439112246036529541e-01 0.000000000000000000e+00 -3.595827729441225529e-04
7.072753906250000000e-01 4.441111683845520020e-01 0.000000000000000000e+00 1.938985078595578671e-04
4.572753906250000000e-01 4.443111419677734375e-01 0.000000000000000000e+00 -3.808463952736929059e-05
9.572753906250000000e-01 4.445110857486724854e-01 0.000000000000000000e+00 1.621925621293485165e-04
5.102539062500000000e-02 4.447110593318939209e-01 0.000000000000000000e+00 -5.234815762378275394e-04
5.510253906250000000e-01 4.449110031127929688e-01 0.000000000000000000e+00 6.919999577803537250e-05
3.010253906250000000e-01 4.451109766960144043e-01 0.000000000000000000e+00 -2.421187818981707096e-04
8.010253906250000000e-01 4.453109502792358398e-01 0.000000000000000000e+00 2.224584459327161312e-04
1.760253906250000000e-01 4.455108940601348877e-01 0.000000000000000000e+00 -3.992505953647196293e-04
6.760253906250000000e-01 4.457108676433563232e-01 0.000000000000000000e+00 1.766280620358884335e-04
4.260253906250000000e-01 4.459108114242553711e-01 0.000000000000000000e+00 -7.911498687462881207e-05
9.260253906250000000e-01 4.461107850074768066e-01 0.000000000000000000e+00 1.898155896924436092e-04
1.135253906250000000e-01 4.463107287883758545e-01 0.000000000000000000e+00 -4.684841842390596867e-04
6.135253906250000000e-01 4.465107023715972900e-01 0.000000000000000000e+00 1.290002255700528622e-04
3.635253906250000000e-01 4.467106461524963379e-01 0.000000000000000000e+00 -1.617465750314295292e-04
8.635253906250000000e-01 4.469106197357177734e-01 0.000000000000000000e+00 2.193794935010373592e-04
2.385253906250000000e-01 4.471105635166168213e-01 0.000000000000000000e+00 -3.259396762587130070e-04
7.385253906250000000e-01 4.473105370998382568e-01 0.000000000000000000e+00 2.100606798194348812e-04
4.885253906250000000e-01 4.475105106830596924e-01 0.000000000000000000e+00 -3.040833689738065004e-06
9.885253906250000000e-01 4.477104544639587402e-01 0.000000000000000000e+00 1.429104595445096493e-04
1.196289062500000000e-02 4.479104280471801758e-01 0.000000000000000000e+00 -5.570958019234240055e-04
5.119628906250000000e-01 4.481103718280792236e-01 0.000000000000000000e+00 2.406624116702005267e-05
2.619628906250000000e-01 4.483103454113006592e-01 0.000000000000000000e+00 -2.979143173433840275e-04
7.619628906250000000e-01 4.485102891921997070e-01 0.000000000000000000e+00 2.191857784055173397e-04
1.369628906250000000e-01 4.487102627754211426e-01 0.000000000000000000e+00 -4.478572518564760685e-04
6.369628906250000000e-01 4.489102065563201904e-01 0.000000000000000000e+00 1.486623077653348446e-04
3.869628906250000000e-01 4.491101801395416260e-01 0.000000000000000000e+00 -1.338748843409121037e-04
8.869628906250000000e-01 4.493101239204406738e-01 0.000000000000000000e+00 2.170325606130063534e-04
7.446289062500000000e-02 4.495100975036621094e-01 0.000000000000000000e+00 -5.104719311930239201e-04
5.744628906250000000e-01 4.497100710868835449e-01 0.000000000000000000e+00 9.116989531321451068e-05
3.244628906250000000e-01 4.499100148677825928e-01 0.000000000000000000e+00 -2.181558520533144474e-04
8.244628906250000000e-01 4.501099884510040283e-01 0.000000000000000000e+00 2.301921485923230648e-04
1.994628906250000000e-01 4.503099322319030762e-01 0.000000000000000000e+00 -3.792085335589945316e-04
6.994628906250000000e-01 4.505099058151245117e-01 0.000000000000000000e+00 1.930100261233747005e-04
4.494628906250000000e-01 4.507098495960235596e-01 0.000000000000000000e+00 -5.442841938929632306e-05
9.494628906250000000e-01 4.509098231792449951e-01 0.000000000000000000e+00 1.867683022283017635e-04
4.321289062500000000e-02 4.511097669601440430e-01 0.000000000000000000e+00 -5.388316349126398563e-04
5.432128906250000000e-01 4.513097405433654785e-01 0.000000000000000000e+00 5.725298979086801410e-05
2.932128906250000000e-01 4.515096843242645264e-01 0.000000000000000000e+00 -2.619950682856142521e-04
7.932128906250000000e-01 4.517096579074859619e-01 0.000000000000000000e+00 2.299704938195645809e-04
1.682128906250000000e-01 4.519096314907073975e-01 0.000000000000000000e+00 -4.183622659184038639e-04
6.682128906250000000e-01 4.521095752716064453e-01 0.000000000000000000e+00 1.730722724460065365e-04
4.182128906250000000e-01 4.523095488548278809e-01 0.000000000000000000e+00 -9.661919466452673078e-05
9.182128906250000000e-01 4.525094926357269287e-01 0.000000000000000000e+00 2.105859457515180111e-04
1.057128906250000000e-01 4.527094662189483643e-01 0.000000000000000000e+00 -4.860489279963076115e-04
6.057128906250000000e-01 4.529094099998474121e-01 0.000000000000000000e+00 1.207896784762851894e-04
3.557128906250000000e-01 4.531093835830688477e-01 0.000000000000000000e+00 -1.808433444239199162e-04
8.557128906250000000e-01 4.533093273639678955e-01 0.000000000000000000e+00 2.331276773475110531e-04
2.307128906250000000e-01 4.535093009471893311e-01 0.000000000000000000e+00 -3.458224819041788578e-04
7.307128906250000000e-01 4.537092447280883789e-01 0.000000000000000000e+00 2.115526585839688778e-04
4.807128906250000000e-01 4.539092183113098145e-01 0.000000000000000000e+00 -1.826516381697729230e-05
9.807128906250000000e-01 4.541091918945312500e-01 0.000000000000000000e+00 1.708464114926755428e-04
2.758789062500000000e-02 4.543091356754302979e-01 0.000000000000000000e+00 -5.548745975829660892e-04
5.275878906250000000e-01 4.545091092586517334e-01 0.000000000000000000e+00 3.756483056349679828e-05
2.775878906250000000e-01 4.547090530395507812e-01 0.000000000000000000e+00 -2.874043420888483524e-04
7.775878906250000000e-01 4.549090266227722168e-01 0.000000000000000000e+00 2.303430228494107723e-04
1.525878906250000000e-01 4.551089704036712646e-01 0.000000000000000000e+00 -4.409039975143969059e-04
6.525878906250000000e-01 4.553089439868927002e-01 0.000000000000000000e+00 1.616691588424146175e-04
4.025878906250000000e-01 4.555088877677917480e-01 0.000000000000000000e+00 -1.211418493767268956e-04
9.025878906250000000e-01 4.557088613510131836e-01 0.000000000000000000e+00 2.253399579785764217e-04
9.008789062500000000e-02 4.559088051319122314e-01 0.000000000000000000e+00 -5.057277739979326725e-04
5.900878906250000000e-01 4.561087787151336670e-01 0.000000000000000000e+00 1.046945617417804897e-04
3.400878906250000000e-01 4.563087522983551025e-01 0.000000000000000000e+00 -2.063280553556978703e-04
8.400878906250000000e-01 4.565086960792541504e-01 0.000000000000000000e+00 2.401386736892163754e-04
2.150878906250000000e-01 4.567086696624755859e-01 0.000000000000000000e+00 -3.702715621329843998e-04
7.150878906250000000e-01 4.569086134433746338e-01 0.000000000000000000e+00 2.053649513982236385e-04
4.650878906250000000e-01 4.571085870265960693e-01 0.000000000000000000e+00 -4.101830563740804791e-05
9.650878906250000000e-01 4.573085308074951172e-01 0.000000000000000000e+00 1.934402971528470516e-04
5.883789062500000000e-02 4.575085043907165527e-01 0.000000000000000000e+00 -5.353335873223841190e-04
5.588378906250000000e-01 4.577084481716156006e-01 0.000000000000000000e+00 7.096764602465555072e-05
3.088378906250000000e-01 4.579084217548370361e-01 0.000000000000000000e+00 -2.507074386812746525e-04
8.088378906250000000e-01 4.581083655357360840e-01 0.000000000000000000e+00 2.407999127171933651e-04
1.838378906250000000e-01 4.583083391189575195e-01 0.000000000000000000e+00 -4.103370592929422855e-04
6.838378906250000000e-01 4.585083127021789551e-01 0.000000000000000000e+00 1.860046177171170712e-04
4.338378906250000000e-01 4.587082564830780029e-01 0.000000000000000000e+00 -8.338230691151693463e-05
9.338378906250000000e-01 4.589082300662994385e-01 0.000000000000000000e+00 2.183494507335126400e-04
1.213378906250000000e-01 4.591081738471984863e-01 0.000000000000000000e+00 -4.801545874215662479e-04
6.213378906250000000e-01 4.593081474304199219e-01 0.000000000000000000e+00 1.343683688901364803e-04
3.713378906250000000e-01 4.595080912113189697e-01 0.000000000000000000e+00 -1.683626906014978886e-04
8.713378906250000000e-01 4.597080647945404053e-01 0.000000000000000000e+00 2.426364808343350887e-04
2.463378906250000000e-01 4.599080085754394531e-01 0.000000000000000000e+00 -3.359635011292994022e-04
7.463378906250000000e-01 4.601079821586608887e-01 0.000000000000000000e+00 2.237455337308347225e-04
4.963378906250000000e-01 4.603079259395599365e-01 0.000000000000000000e+00 -4.513254680205136538e-06
9.963378906250000000e-01 4.605078995227813721e-01 0.000000000000000000e+00 1.768534420989453793e-04
2.197265625000000000e-03 4.607078731060028076e-01 0.000000000000000000e+00 -5.796999321319162846e-04
5.021972656250000000e-01 4.609078168869018555e-01 0.000000000000000000e+00 2.276086888741701841e-06
2.521972656250000000e-01 4.611077904701232910e-01 0.000000000000000000e+00 -3.302768454886972904e-04
7.521972656250000000e-01 4.613077342510223389e-01 0.000000000000000000e+00 2.273981808684766293e-04
1.271972656250000000e-01 4.615077078342437744e-01 0.000000000000000000e+00 -4.777843714691698551e-04
6.271972656250000000e-01 4.617076516151428223e-01 0.000000000000000000e+00 1.395632862113416195e-04
3.771972656250000000e-01 4.619076251983642578e-01 0.000000000000000000e+00 -1.635440276004374027e-04
8.771972656250000000e-01 4.621075689792633057e-01 0.000000000000000000e+00 2.463245182298123837e-04
6.469726562500000000e-02 4.623075425624847412e-01 0.000000000000000000e+00 -5.372316227294504642e-04
5.646972656250000000e-01 4.625074863433837891e-01 0.000000000000000000e+00 7.501331128878518939e-05
3.146972656250000000e-01 4.627074599266052246e-01 0.000000000000000000e+00 -2.498413086868822575e-04
8.146972656250000000e-01 4.629074037075042725e-01 0.000000000000000000e+00 2.482914715074002743e-04
1.896972656250000000e-01 4.631073772907257080e-01 0.000000000000000000e+00 -4.109256551600992680e-04
6.896972656250000000e-01 4.633073508739471436e-01 0.000000000000000000e+00 1.917397021315991879e-04
4.396972656250000000e-01 4.635072946548461914e-01 0.000000000000000000e+00 -8.094037912087514997e-05
9.396972656250000000e-01 4.637072682380676270e-01 0.000000000000000000e+00 2.276291488669812679e-04
3.344726562500000000e-02 4.639072120189666748e-01 0.000000000000000000e+00 -5.634390399791300297e-04
5.334472656250000000e-01 4.641071856021881104e-01 0.000000000000000000e+00 3.790941991610452533e-05
2.834472656250000000e-01 4.643071293830871582e-01 0.000000000000000000e+00 -2.941778511740267277e-04
7.834472656250000000e-01 4.645071029663085938e-01 0.000000000000000000e+00 2.426141290925443172e-04
1.584472656250000000e-01 4.647070467472076416e-01 0.000000000000000000e+00 -4.492262960411608219e-04
6.584472656250000000e-01 4.649070203304290771e-01 0.000000000000000000e+00 1.674526720307767391e-04
4.084472656250000000e-01 4.651069641113281250e-01 0.000000000000000000e+00 -1.249714405275881290e-04
9.084472656250000000e-01 4.653069376945495605e-01 0.000000000000000000e+00 2.450448810122907162e-04
9.594726562500000000e-02 4.655069112777709961e-01 0.000000000000000000e+00 -5.142959416843950748e-04
5.959472656250000000e-01 4.657068550586700439e-01 0.000000000000000000e+00 1.076058761100284755e-04
3.459472656250000000e-01 4.659068286418914795e-01 0.000000000000000000e+00 -2.117762924171984196e-04
8.459472656250000000e-01 4.661067724227905273e-01 0.000000000000000000e+00 2.559972344897687435e-04
2.209472656250000000e-01 4.663067460060119629e-01 0.000000000000000000e+00 -3.779382095672190189e-04
7.209472656250000000e-01 4.665066897869110107e-01 0.000000000000000000e+00 2.142534940503537655e-04
4.709472656250000000e-01 4.667066633701324463e-01 0.000000000000000000e+00 -4.288095078663900495e-05
9.709472656250000000e-01 4.669066071510314941e-01 0.000000000000000000e+00 2.171294181607663631e-04
1.782226562500000000e-02 4.671065807342529297e-01 0.000000000000000000e+00 -5.780617357231676579e-04
5.178222656250000000e-01 4.673065245151519775e-01 0.000000000000000000e+00 1.655605592532083392e-05
2.678222656250000000e-01 4.675064980983734131e-01 0.000000000000000000e+00 -3.196905017830431461e-04
7.678222656250000000e-01 4.677064716815948486e-01 0.000000000000000000e+00 2.399375080130994320e-04
1.428222656250000000e-01 4.679064154624938965e-01 0.000000000000000000e+00 -4.710667417384684086e-04
