# x, y_pred
4.545454680919647217e-01 9.090909361839294434e-02 8.700000047683715820e-01 1.244768500328063965e-03
4.545454680919647217e-01 1.818181872367858887e-01 8.700000047683715820e-01 2.222552895545959473e-03
4.545454680919647217e-01 2.727272808551788330e-01 8.700000047683715820e-01 5.427733063697814941e-03
4.545454680919647217e-01 3.636363744735717773e-01 8.700000047683715820e-01 7.870212197303771973e-03
4.545454680919647217e-01 4.545454680919647217e-01 8.700000047683715820e-01 8.847609162330627441e-03
4.545454680919647217e-01 5.454545617103576660e-01 8.700000047683715820e-01 7.562413811683654785e-03
4.545454680919647217e-01 6.363636255264282227e-01 8.700000047683715820e-01 3.665700554847717285e-03
4.545454680919647217e-01 7.272727489471435547e-01 8.700000047683715820e-01 1.783564686775207520e-03
4.545454680919647217e-01 8.181818127632141113e-01 8.700000047683715820e-01 5.828753113746643066e-03
4.545454680919647217e-01 9.090909361839294434e-01 8.700000047683715820e-01 4.741504788398742676e-03
5.454545617103576660e-01 9.090909361839294434e-02 8.700000047683715820e-01 6.749480962753295898e-04
5.454545617103576660e-01 1.818181872367858887e-01 8.700000047683715820e-01 1.842871308326721191e-03
5.454545617103576660e-01 2.727272808551788330e-01 8.700000047683715820e-01 4.147425293922424316e-03
5.454545617103576660e-01 3.636363744735717773e-01 8.700000047683715820e-01 5.935385823249816895e-03
5.454545617103576660e-01 4.545454680919647217e-01 8.700000047683715820e-01 6.545111536979675293e-03
5.454545617103576660e-01 5.454545617103576660e-01 8.700000047683715820e-01 5.030706524848937988e-03
5.454545617103576660e-01 6.363636255264282227e-01 8.700000047683715820e-01 8.528679609298706055e-04
5.454545617103576660e-01 7.272727489471435547e-01 8.700000047683715820e-01 5.007192492485046387e-03
5.454545617103576660e-01 8.181818127632141113e-01 8.700000047683715820e-01 9.470745921134948730e-03
5.454545617103576660e-01 9.090909361839294434e-01 8.700000047683715820e-01 8.637741208076477051e-03
6.363636255264282227e-01 9.090909361839294434e-02 8.700000047683715820e-01 3.555864095687866211e-04
6.363636255264282227e-01 1.818181872367858887e-01 8.700000047683715820e-01 1.301243901252746582e-03
6.363636255264282227e-01 2.727272808551788330e-01 8.700000047683715820e-01 2.928599715232849121e-03
6.363636255264282227e-01 3.636363744735717773e-01 8.700000047683715820e-01 4.252716898918151855e-03
6.363636255264282227e-01 4.545454680919647217e-01 8.700000047683715820e-01 4.442170262336730957e-03
6.363636255264282227e-01 5.454545617103576660e-01 8.700000047683715820e-01 2.338036894798278809e-03
6.363636255264282227e-01 6.363636255264282227e-01 8.700000047683715820e-01 2.689167857170104980e-03
6.363636255264282227e-01 7.272727489471435547e-01 8.700000047683715820e-01 9.524539113044738770e-03
6.363636255264282227e-01 8.181818127632141113e-01 8.700000047683715820e-01 1.473285257816314697e-02
6.363636255264282227e-01 9.090909361839294434e-01 8.700000047683715820e-01 1.419775187969207764e-02
7.272727489471435547e-01 9.090909361839294434e-02 8.700000047683715820e-01 2.162307500839233398e-04
7.272727489471435547e-01 1.818181872367858887e-01 8.700000047683715820e-01 1.010462641716003418e-03
7.272727489471435547e-01 2.727272808551788330e-01 8.700000047683715820e-01 2.351567149162292480e-03
7.272727489471435547e-01 3.636363744735717773e-01 8.700000047683715820e-01 3.220751881599426270e-03
7.272727489471435547e-01 4.545454680919647217e-01 8.700000047683715820e-01 2.452567219734191895e-03
7.272727489471435547e-01 5.454545617103576660e-01 8.700000047683715820e-01 1.229181885719299316e-03
7.272727489471435547e-01 6.363636255264282227e-01 8.700000047683715820e-01 8.272245526313781738e-03
7.272727489471435547e-01 7.272727489471435547e-01 8.700000047683715820e-01 1.700727641582489014e-02
7.272727489471435547e-01 8.181818127632141113e-01 8.700000047683715820e-01 2.324052155017852783e-02
7.272727489471435547e-01 9.090909361839294434e-01 8.700000047683715820e-01 2.281562983989715576e-02
8.181818127632141113e-01 9.090909361839294434e-02 8.700000047683715820e-01 4.769861698150634766e-05
8.181818127632141113e-01 1.818181872367858887e-01 8.700000047683715820e-01 2.301976084709167480e-03
8.181818127632141113e-01 2.727272808551788330e-01 8.700000047683715820e-01 3.828778862953186035e-03
8.181818127632141113e-01 3.636363744735717773e-01 8.700000047683715820e-01 3.384336829185485840e-03
8.181818127632141113e-01 4.545454680919647217e-01 8.700000047683715820e-01 2.397745847702026367e-04
8.181818127632141113e-01 5.454545617103576660e-01 8.700000047683715820e-01 7.831647992134094238e-03
8.181818127632141113e-01 6.363636255264282227e-01 8.700000047683715820e-01 1.877953112125396729e-02
8.181818127632141113e-01 7.272727489471435547e-01 8.700000047683715820e-01 2.976568043231964111e-02
8.181818127632141113e-01 8.181818127632141113e-01 8.700000047683715820e-01 3.563012182712554932e-02
8.181818127632141113e-01 9.090909361839294434e-01 8.700000047683715820e-01 3.379349410533905029e-02
9.090909361839294434e-01 9.090909361839294434e-02 8.700000047683715820e-01 2.489773929119110107e-02
9.090909361839294434e-01 1.818181872367858887e-01 8.700000047683715820e-01 2.645365893840789795e-02
9.090909361839294434e-01 2.727272808551788330e-01 8.700000047683715820e-01 3.387691080570220947e-02
9.090909361839294434e-01 3.636363744735717773e-01 8.700000047683715820e-01 4.514162242412567139e-02
9.090909361839294434e-01 4.545454680919647217e-01 8.700000047683715820e-01 5.793683230876922607e-02
9.090909361839294434e-01 5.454545617103576660e-01 8.700000047683715820e-01 6.951786577701568604e-02
9.090909361839294434e-01 6.363636255264282227e-01 8.700000047683715820e-01 7.700364291667938232e-02
9.090909361839294434e-01 7.272727489471435547e-01 8.700000047683715820e-01 7.861174643039703369e-02
9.090909361839294434e-01 8.181818127632141113e-01 8.700000047683715820e-01 7.564802467823028564e-02
9.090909361839294434e-01 9.090909361839294434e-01 8.700000047683715820e-01 7.672958076000213623e-02
9.090909361839294434e-02 9.090909361839294434e-02 8.600000143051147461e-01 1.489967107772827148e-04
9.090909361839294434e-02 1.818181872367858887e-01 8.600000143051147461e-01 6.530001759529113770e-03
9.090909361839294434e-02 2.727272808551788330e-01 8.600000143051147461e-01 1.279218494892120361e-02
9.090909361839294434e-02 3.636363744735717773e-01 8.600000143051147461e-01 1.720277965068817139e-02
9.090909361839294434e-02 4.545454680919647217e-01 8.600000143051147461e-01 1.842804253101348877e-02
9.090909361839294434e-02 5.454545617103576660e-01 8.600000143051147461e-01 1.592965424060821533e-02
9.090909361839294434e-02 6.363636255264282227e-01 8.600000143051147461e-01 1.054109632968902588e-02
9.090909361839294434e-02 7.272727489471435547e-01 8.600000143051147461e-01 4.622772336006164551e-03
9.090909361839294434e-02 8.181818127632141113e-01 8.600000143051147461e-01 1.383706927299499512e-03
9.090909361839294434e-02 9.090909361839294434e-01 8.600000143051147461e-01 3.520146012306213379e-03
1.818181872367858887e-01 9.090909361839294434e-02 8.600000143051147461e-01 2.798587083816528320e-04
1.818181872367858887e-01 1.818181872367858887e-01 8.600000143051147461e-01 6.111875176429748535e-03
1.818181872367858887e-01 2.727272808551788330e-01 8.600000143051147461e-01 1.145876944065093994e-02
1.818181872367858887e-01 3.636363744735717773e-01 8.600000143051147461e-01 1.510776579380035400e-02
1.818181872367858887e-01 4.545454680919647217e-01 8.600000143051147461e-01 1.592652499675750732e-02
1.818181872367858887e-01 5.454545617103576660e-01 8.600000143051147461e-01 1.341019570827484131e-02
1.818181872367858887e-01 6.363636255264282227e-01 8.600000143051147461e-01 8.224949240684509277e-03
1.818181872367858887e-01 7.272727489471435547e-01 8.600000143051147461e-01 2.518877387046813965e-03
1.818181872367858887e-01 8.181818127632141113e-01 8.600000143051147461e-01 5.878359079360961914e-04
1.818181872367858887e-01 9.090909361839294434e-01 8.600000143051147461e-01 1.629903912544250488e-03
2.727272808551788330e-01 9.090909361839294434e-02 8.600000143051147461e-01 6.939917802810668945e-04
2.727272808551788330e-01 1.818181872367858887e-01 8.600000143051147461e-01 5.632594227790832520e-03
2.727272808551788330e-01 2.727272808551788330e-01 8.600000143051147461e-01 1.004643738269805908e-02
2.727272808551788330e-01 3.636363744735717773e-01 8.600000143051147461e-01 1.296715438365936279e-02
2.727272808551788330e-01 4.545454680919647217e-01 8.600000143051147461e-01 1.345367729663848877e-02
2.727272808551788330e-01 5.454545617103576660e-01 8.600000143051147461e-01 1.098947227001190186e-02
2.727272808551788330e-01 6.363636255264282227e-01 8.600000143051147461e-01 6.036356091499328613e-03
2.727272808551788330e-01 7.272727489471435547e-01 8.600000143051147461e-01 5.203634500503540039e-04
2.727272808551788330e-01 8.181818127632141113e-01 8.600000143051147461e-01 2.510473132133483887e-03
2.727272808551788330e-01 9.090909361839294434e-01 8.600000143051147461e-01 2.752095460891723633e-04
3.636363744735717773e-01 9.090909361839294434e-02 8.600000143051147461e-01 1.021340489387512207e-03
3.636363744735717773e-01 1.818181872367858887e-01 8.600000143051147461e-01 5.035832524299621582e-03
3.636363744735717773e-01 2.727272808551788330e-01 8.600000143051147461e-01 8.545771241188049316e-03
3.636363744735717773e-01 3.636363744735717773e-01 8.600000143051147461e-01 1.082785427570343018e-02
3.636363744735717773e-01 4.545454680919647217e-01 8.600000143051147461e-01 1.107712090015411377e-02
3.636363744735717773e-01 5.454545617103576660e-01 8.600000143051147461e-01 8.698716759681701660e-03
3.636363744735717773e-01 6.363636255264282227e-01 8.600000143051147461e-01 3.930136561393737793e-03
3.636363744735717773e-01 7.272727489471435547e-01 8.600000143051147461e-01 1.495465636253356934e-03
3.636363744735717773e-01 8.181818127632141113e-01 8.600000143051147461e-01 4.555568099021911621e-03
3.636363744735717773e-01 9.090909361839294434e-01 8.600000143051147461e-01 2.391591668128967285e-03
4.545454680919647217e-01 9.090909361839294434e-02 8.600000143051147461e-01 1.175418496131896973e-03
4.545454680919647217e-01 1.818181872367858887e-01 8.600000143051147461e-01 4.274621605873107910e-03
4.545454680919647217e-01 2.727272808551788330e-01 8.600000143051147461e-01 6.981208920478820801e-03
4.545454680919647217e-01 3.636363744735717773e-01 8.600000143051147461e-01 8.768096566200256348e-03
4.545454680919647217e-01 4.545454680919647217e-01 8.600000143051147461e-01 8.859500288963317871e-03
4.545454680919647217e-01 5.454545617103576660e-01 8.600000143051147461e-01 6.513789296150207520e-03
4.545454680919647217e-01 6.363636255264282227e-01 8.600000143051147461e-01 1.766040921211242676e-03
4.545454680919647217e-01 7.272727489471435547e-01 8.600000143051147461e-01 3.767624497413635254e-03
4.545454680919647217e-01 8.181818127632141113e-01 8.600000143051147461e-01 7.019057869911193848e-03
4.545454680919647217e-01 9.090909361839294434e-01 8.600000143051147461e-01 5.027279257774353027e-03
5.454545617103576660e-01 9.090909361839294434e-02 8.600000143051147461e-01 1.083806157112121582e-03
5.454545617103576660e-01 1.818181872367858887e-01 8.600000143051147461e-01 3.358736634254455566e-03
5.454545617103576660e-01 2.727272808551788330e-01 8.600000143051147461e-01 5.449697375297546387e-03
5.454545617103576660e-01 3.636363744735717773e-01 8.600000143051147461e-01 6.894424557685852051e-03
5.454545617103576660e-01 4.545454680919647217e-01 8.600000143051147461e-01 6.810918450355529785e-03
5.454545617103576660e-01 5.454545617103576660e-01 8.600000143051147461e-01 4.280731081962585449e-03
5.454545617103576660e-01 6.363636255264282227e-01 8.600000143051147461e-01 7.831901311874389648e-04
5.454545617103576660e-01 7.272727489471435547e-01 8.600000143051147461e-01 6.750896573066711426e-03
5.454545617103576660e-01 8.181818127632141113e-01 8.600000143051147461e-01 1.040326058864593506e-02
5.454545617103576660e-01 9.090909361839294434e-01 8.600000143051147461e-01 8.672729134559631348e-03
6.363636255264282227e-01 9.090909361839294434e-02 8.600000143051147461e-01 7.834583520889282227e-04
6.363636255264282227e-01 1.818181872367858887e-01 8.600000143051147461e-01 2.478674054145812988e-03
6.363636255264282227e-01 2.727272808551788330e-01 8.600000143051147461e-01 4.204615950584411621e-03
6.363636255264282227e-01 3.636363744735717773e-01 8.600000143051147461e-01 5.348429083824157715e-03
6.363636255264282227e-01 4.545454680919647217e-01 8.600000143051147461e-01 4.819259047508239746e-03
6.363636255264282227e-01 5.454545617103576660e-01 8.600000143051147461e-01 1.585438847541809082e-03
6.363636255264282227e-01 6.363636255264282227e-01 8.600000143051147461e-01 4.403606057167053223e-03
6.363636255264282227e-01 7.272727489471435547e-01 8.600000143051147461e-01 1.130272448062896729e-02
6.363636255264282227e-01 8.181818127632141113e-01 8.600000143051147461e-01 1.558266580104827881e-02
6.363636255264282227e-01 9.090909361839294434e-01 8.600000143051147461e-01 1.413176953792572021e-02
7.272727489471435547e-01 9.090909361839294434e-02 8.600000143051147461e-01 7.121413946151733398e-04
7.272727489471435547e-01 1.818181872367858887e-01 8.600000143051147461e-01 2.332493662834167480e-03
7.272727489471435547e-01 2.727272808551788330e-01 8.600000143051147461e-01 3.853693604469299316e-03
7.272727489471435547e-01 3.636363744735717773e-01 8.600000143051147461e-01 4.314616322517395020e-03
7.272727489471435547e-01 4.545454680919647217e-01 8.600000143051147461e-01 2.473846077919006348e-03
7.272727489471435547e-01 5.454545617103576660e-01 8.600000143051147461e-01 2.600535750389099121e-03
7.272727489471435547e-01 6.363636255264282227e-01 8.600000143051147461e-01 1.062841713428497314e-02
7.272727489471435547e-01 7.272727489471435547e-01 8.600000143051147461e-01 1.916639506816864014e-02
7.272727489471435547e-01 8.181818127632141113e-01 8.600000143051147461e-01 2.414642274379730225e-02
7.272727489471435547e-01 9.090909361839294434e-01 8.600000143051147461e-01 2.276621758937835693e-02
8.181818127632141113e-01 9.090909361839294434e-02 8.600000143051147461e-01 1.945272088050842285e-03
8.181818127632141113e-01 1.818181872367858887e-01 8.600000143051147461e-01 4.432812333106994629e-03
8.181818127632141113e-01 2.727272808551788330e-01 8.600000143051147461e-01 5.329027771949768066e-03
8.181818127632141113e-01 3.636363744735717773e-01 8.600000143051147461e-01 3.572657704353332520e-03
8.181818127632141113e-01 4.545454680919647217e-01 8.600000143051147461e-01 1.700446009635925293e-03
8.181818127632141113e-01 5.454545617103576660e-01 8.600000143051147461e-01 1.068161427974700928e-02
8.181818127632141113e-01 6.363636255264282227e-01 8.600000143051147461e-01 2.187980711460113525e-02
8.181818127632141113e-01 7.272727489471435547e-01 8.600000143051147461e-01 3.141216933727264404e-02
8.181818127632141113e-01 8.181818127632141113e-01 8.600000143051147461e-01 3.504396975040435791e-02
8.181818127632141113e-01 9.090909361839294434e-01 8.600000143051147461e-01 3.180776536464691162e-02
9.090909361839294434e-01 9.090909361839294434e-02 8.600000143051147461e-01 4.995422065258026123e-02
9.090909361839294434e-01 1.818181872367858887e-01 8.600000143051147461e-01 5.615036189556121826e-02
9.090909361839294434e-01 2.727272808551788330e-01 8.600000143051147461e-01 6.548686325550079346e-02
9.090909361839294434e-01 3.636363744735717773e-01 8.600000143051147461e-01 7.648344337940216064e-02
9.090909361839294434e-01 4.545454680919647217e-01 8.600000143051147461e-01 8.742584288120269775e-02
9.090909361839294434e-01 5.454545617103576660e-01 8.600000143051147461e-01 9.617142379283905029e-02
9.090909361839294434e-01 6.363636255264282227e-01 8.600000143051147461e-01 1.004888266324996948e-01
9.090909361839294434e-01 7.272727489471435547e-01 8.600000143051147461e-01 9.928338229656219482e-02
9.090909361839294434e-01 8.181818127632141113e-01 8.600000143051147461e-01 9.723816812038421631e-02
9.090909361839294434e-01 9.090909361839294434e-01 8.600000143051147461e-01 1.092791706323623657e-01
9.090909361839294434e-02 9.090909361839294434e-02 8.500000238418579102e-01 3.725007176399230957e-03
9.090909361839294434e-02 1.818181872367858887e-01 8.500000238418579102e-01 9.890034794807434082e-03
9.090909361839294434e-02 2.727272808551788330e-01 8.500000238418579102e-01 1.494123041629791260e-02
9.090909361839294434e-02 3.636363744735717773e-01 8.500000238418579102e-01 1.756216585636138916e-02
9.090909361839294434e-02 4.545454680919647217e-01 8.500000238418579102e-01 1.682068407535552979e-02
9.090909361839294434e-02 5.454545617103576660e-01 8.500000238418579102e-01 1.273570954799652100e-02
9.090909361839294434e-02 6.363636255264282227e-01 8.500000238418579102e-01 6.658509373664855957e-03
9.090909361839294434e-02 7.272727489471435547e-01 8.500000238418579102e-01 1.141890883445739746e-03
9.090909361839294434e-02 8.181818127632141113e-01 8.500000238418579102e-01 1.009449362754821777e-03
9.090909361839294434e-02 9.090909361839294434e-01 8.500000238418579102e-01 2.068832516670227051e-03
1.818181872367858887e-01 9.090909361839294434e-02 8.500000238418579102e-01 3.749802708625793457e-03
1.818181872367858887e-01 1.818181872367858887e-01 8.500000238418579102e-01 9.050026535987854004e-03
1.818181872367858887e-01 2.727272808551788330e-01 8.500000238418579102e-01 1.331041753292083740e-02
1.818181872367858887e-01 3.636363744735717773e-01 8.500000238418579102e-01 1.543323695659637451e-02
1.818181872367858887e-01 4.545454680919647217e-01 8.500000238418579102e-01 1.459552347660064697e-02
1.818181872367858887e-01 5.454545617103576660e-01 8.500000238418579102e-01 1.072032749652862549e-02
1.818181872367858887e-01 6.363636255264282227e-01 8.500000238418579102e-01 4.934206604957580566e-03
1.818181872367858887e-01 7.272727489471435547e-01 8.500000238418579102e-01 3.823488950729370117e-04
1.818181872367858887e-01 8.181818127632141113e-01 8.500000238418579102e-01 2.441123127937316895e-03
1.818181872367858887e-01 9.090909361839294434e-01 8.500000238418579102e-01 6.773024797439575195e-04
2.727272808551788330e-01 9.090909361839294434e-02 8.500000238418579102e-01 3.701701760292053223e-03
2.727272808551788330e-01 1.818181872367858887e-01 8.500000238418579102e-01 8.116975426673889160e-03
2.727272808551788330e-01 2.727272808551788330e-01 8.500000238418579102e-01 1.161251962184906006e-02
2.727272808551788330e-01 3.636363744735717773e-01 8.500000238418579102e-01 1.330749690532684326e-02
2.727272808551788330e-01 4.545454680919647217e-01 8.500000238418579102e-01 1.244579255580902100e-02
2.727272808551788330e-01 5.454545617103576660e-01 8.500000238418579102e-01 8.815869688987731934e-03
2.727272808551788330e-01 6.363636255264282227e-01 8.500000238418579102e-01 3.305479884147644043e-03
2.727272808551788330e-01 7.272727489471435547e-01 8.500000238418579102e-01 1.862660050392150879e-03
2.727272808551788330e-01 8.181818127632141113e-01 8.500000238418579102e-01 3.900095820426940918e-03
2.727272808551788330e-01 9.090909361839294434e-01 8.500000238418579102e-01 8.117705583572387695e-04
3.636363744735717773e-01 9.090909361839294434e-02 8.500000238418579102e-01 3.510072827339172363e-03
3.636363744735717773e-01 1.818181872367858887e-01 8.500000238418579102e-01 7.061615586280822754e-03
3.636363744735717773e-01 2.727272808551788330e-01 8.500000238418579102e-01 9.879067540168762207e-03
3.636363744735717773e-01 3.636363744735717773e-01 8.500000238418579102e-01 1.125155389308929443e-02
3.636363744735717773e-01 4.545454680919647217e-01 8.500000238418579102e-01 1.042215526103973389e-02
3.636363744735717773e-01 5.454545617103576660e-01 8.500000238418579102e-01 7.006123661994934082e-03
3.636363744735717773e-01 6.363636255264282227e-01 8.500000238418579102e-01 1.677528023719787598e-03
3.636363744735717773e-01 7.272727489471435547e-01 8.500000238418579102e-01 3.460809588432312012e-03
3.636363744735717773e-01 8.181818127632141113e-01 8.500000238418579102e-01 5.583062767982482910e-03
3.636363744735717773e-01 9.090909361839294434e-01 8.500000238418579102e-01 2.611324191093444824e-03
4.545454680919647217e-01 9.090909361839294434e-02 8.500000238418579102e-01 3.113642334938049316e-03
4.545454680919647217e-01 1.818181872367858887e-01 8.500000238418579102e-01 5.891576409339904785e-03
4.545454680919647217e-01 2.727272808551788330e-01 8.500000238418579102e-01 8.182570338249206543e-03
4.545454680919647217e-01 3.636363744735717773e-01 8.500000238418579102e-01 9.348139166831970215e-03
4.545454680919647217e-01 4.545454680919647217e-01 8.500000238418579102e-01 8.540019392967224121e-03
4.545454680919647217e-01 5.454545617103576660e-01 8.500000238418579102e-01 5.198225378990173340e-03
4.545454680919647217e-01 6.363636255264282227e-01 8.500000238418579102e-01 1.554936170578002930e-04
4.545454680919647217e-01 7.272727489471435547e-01 8.500000238418579102e-01 5.457356572151184082e-03
4.545454680919647217e-01 8.181818127632141113e-01 8.500000238418579102e-01 7.804557681083679199e-03
4.545454680919647217e-01 9.090909361839294434e-01 8.500000238418579102e-01 5.041018128395080566e-03
5.454545617103576660e-01 9.090909361839294434e-02 8.500000238418579102e-01 2.510324120521545410e-03
5.454545617103576660e-01 1.818181872367858887e-01 8.500000238418579102e-01 4.705592989921569824e-03
5.454545617103576660e-01 2.727272808551788330e-01 8.500000238418579102e-01 6.661936640739440918e-03
5.454545617103576660e-01 3.636363744735717773e-01 8.500000238418579102e-01 7.667437195777893066e-03
5.454545617103576660e-01 4.545454680919647217e-01 8.500000238418579102e-01 6.721422076225280762e-03
5.454545617103576660e-01 5.454545617103576660e-01 8.500000238418579102e-01 3.141269087791442871e-03
5.454545617103576660e-01 6.363636255264282227e-01 8.500000238418579102e-01 2.590999007225036621e-03
5.454545617103576660e-01 7.272727489471435547e-01 8.500000238418579102e-01 8.342817425727844238e-03
5.454545617103576660e-01 8.181818127632141113e-01 8.500000238418579102e-01 1.107354462146759033e-02
5.454545617103576660e-01 9.090909361839294434e-01 8.500000238418579102e-01 8.591458201408386230e-03
6.363636255264282227e-01 9.090909361839294434e-02 8.500000238418579102e-01 1.907959580421447754e-03
6.363636255264282227e-01 1.818181872367858887e-01 8.500000238418579102e-01 3.816828131675720215e-03
6.363636255264282227e-01 2.727272808551788330e-01 8.500000238418579102e-01 5.565747618675231934e-03
6.363636255264282227e-01 3.636363744735717773e-01 8.500000238418579102e-01 6.235048174858093262e-03
6.363636255264282227e-01 4.545454680919647217e-01 8.500000238418579102e-01 4.701748490333557129e-03
6.363636255264282227e-01 5.454545617103576660e-01 8.500000238418579102e-01 2.900213003158569336e-04
6.363636255264282227e-01 6.363636255264282227e-01 8.500000238418579102e-01 6.397739052772521973e-03
6.363636255264282227e-01 7.272727489471435547e-01 8.500000238418579102e-01 1.299770176410675049e-02
6.363636255264282227e-01 8.181818127632141113e-01 8.500000238418579102e-01 1.624993979930877686e-02
6.363636255264282227e-01 9.090909361839294434e-01 8.500000238418579102e-01 1.405429840087890625e-02
7.272727489471435547e-01 9.090909361839294434e-02 8.500000238418579102e-01 2.089217305183410645e-03
7.272727489471435547e-01 1.818181872367858887e-01 8.500000238418579102e-01 4.019394516944885254e-03
7.272727489471435547e-01 2.727272808551788330e-01 8.500000238418579102e-01 5.338236689567565918e-03
7.272727489471435547e-01 3.636363744735717773e-01 8.500000238418579102e-01 4.943266510963439941e-03
7.272727489471435547e-01 4.545454680919647217e-01 8.500000238418579102e-01 1.776799559593200684e-03
7.272727489471435547e-01 5.454545617103576660e-01 8.500000238418579102e-01 4.604384303092956543e-03
7.272727489471435547e-01 6.363636255264282227e-01 8.500000238418579102e-01 1.320935785770416260e-02
7.272727489471435547e-01 7.272727489471435547e-01 8.500000238418579102e-01 2.111645042896270752e-02
7.272727489471435547e-01 8.181818127632141113e-01 8.500000238418579102e-01 2.478526532649993896e-02
7.272727489471435547e-01 9.090909361839294434e-01 8.500000238418579102e-01 2.263894677162170410e-02
8.181818127632141113e-01 9.090909361839294434e-02 8.500000238418579102e-01 4.467144608497619629e-03
8.181818127632141113e-01 1.818181872367858887e-01 8.500000238418579102e-01 6.508842110633850098e-03
8.181818127632141113e-01 2.727272808551788330e-01 8.500000238418579102e-01 6.299331784248352051e-03
8.181818127632141113e-01 3.636363744735717773e-01 8.500000238418579102e-01 3.036990761756896973e-03
8.181818127632141113e-01 4.545454680919647217e-01 8.500000238418579102e-01 3.760650753974914551e-03
8.181818127632141113e-01 5.454545617103576660e-01 8.500000238418579102e-01 1.369421184062957764e-02
8.181818127632141113e-01 6.363636255264282227e-01 8.500000238418579102e-01 2.453146874904632568e-02
8.181818127632141113e-01 7.272727489471435547e-01 8.500000238418579102e-01 3.230591118335723877e-02
8.181818127632141113e-01 8.181818127632141113e-01 8.500000238418579102e-01 3.394867479801177979e-02
8.181818127632141113e-01 9.090909361839294434e-01 8.500000238418579102e-01 2.952188253402709961e-02
9.090909361839294434e-01 9.090909361839294434e-02 8.500000238418579102e-01 8.272407948970794678e-02
9.090909361839294434e-01 1.818181872367858887e-01 8.500000238418579102e-01 9.005863964557647705e-02
9.090909361839294434e-01 2.727272808551788330e-01 8.500000238418579102e-01 9.966816008090972900e-02
9.090909361839294434e-01 3.636363744735717773e-01 8.500000238418579102e-01 1.106942147016525269e-01
9.090909361839294434e-01 4.545454680919647217e-01 8.500000238418579102e-01 1.216876357793807983e-01
9.090909361839294434e-01 5.454545617103576660e-01 8.500000238418579102e-01 1.302190870046615601e-01
9.090909361839294434e-01 6.363636255264282227e-01 8.500000238418579102e-01 1.334322243928909302e-01
9.090909361839294434e-01 7.272727489471435547e-01 8.500000238418579102e-01 1.317309588193893433e-01
9.090909361839294434e-01 8.181818127632141113e-01 8.500000238418579102e-01 1.350219994783401489e-01
9.090909361839294434e-01 9.090909361839294434e-01 8.500000238418579102e-01 1.617518514394760132e-01
9.090909361839294434e-02 9.090909361839294434e-02 8.399999737739562988e-01 7.042840123176574707e-03
9.090909361839294434e-02 1.818181872367858887e-01 8.399999737739562988e-01 1.240582764148712158e-02
9.090909361839294434e-02 2.727272808551788330e-01 8.399999737739562988e-01 1.609091460704803467e-02
9.090909361839294434e-02 3.636363744735717773e-01 8.399999737739562988e-01 1.701317727565765381e-02
9.090909361839294434e-02 4.545454680919647217e-01 8.399999737739562988e-01 1.465199887752532959e-02
9.090909361839294434e-02 5.454545617103576660e-01 8.399999737739562988e-01 9.495541453361511230e-03
9.090909361839294434e-02 6.363636255264282227e-01 8.399999737739562988e-01 3.257527947425842285e-03
9.090909361839294434e-02 7.272727489471435547e-01 8.399999737739562988e-01 1.523122191429138184e-03
9.090909361839294434e-02 8.181818127632141113e-01 8.399999737739562988e-01 2.556934952735900879e-03
9.090909361839294434e-02 9.090909361839294434e-01 8.399999737739562988e-01 1.308813691139221191e-03
1.818181872367858887e-01 9.090909361839294434e-02 8.399999737739562988e-01 6.657734513282775879e-03
1.818181872367858887e-01 1.818181872367858887e-01 8.399999737739562988e-01 1.122160255908966064e-02
1.818181872367858887e-01 2.727272808551788330e-01 8.399999737739562988e-01 1.431919634342193604e-02
1.818181872367858887e-01 3.636363744735717773e-01 8.399999737739562988e-01 1.502682268619537354e-02
1.818181872367858887e-01 4.545454680919647217e-01 8.399999737739562988e-01 1.281286776065826416e-02
1.818181872367858887e-01 5.454545617103576660e-01 8.399999737739562988e-01 7.982149720191955566e-03
1.818181872367858887e-01 6.363636255264282227e-01 8.399999737739562988e-01 2.031162381172180176e-03
1.818181872367858887e-01 7.272727489471435547e-01 8.399999737739562988e-01 2.604261040687561035e-03
1.818181872367858887e-01 8.181818127632141113e-01 8.399999737739562988e-01 3.599032759666442871e-03
1.818181872367858887e-01 9.090909361839294434e-01 8.399999737739562988e-01 2.626031637191772461e-04
2.727272808551788330e-01 9.090909361839294434e-02 8.399999737739562988e-01 6.164625287055969238e-03
2.727272808551788330e-01 1.818181872367858887e-01 8.399999737739562988e-01 9.949281811714172363e-03
2.727272808551788330e-01 2.727272808551788330e-01 8.399999737739562988e-01 1.252375543117523193e-02
2.727272808551788330e-01 3.636363744735717773e-01 8.399999737739562988e-01 1.309113204479217529e-02
2.727272808551788330e-01 4.545454680919647217e-01 8.399999737739562988e-01 1.106689870357513428e-02
2.727272808551788330e-01 5.454545617103576660e-01 8.399999737739562988e-01 6.554916501045227051e-03
2.727272808551788330e-01 6.363636255264282227e-01 8.399999737739562988e-01 8.434504270553588867e-04
2.727272808551788330e-01 7.272727489471435547e-01 8.399999737739562988e-01 3.715589642524719238e-03
2.727272808551788330e-01 8.181818127632141113e-01 8.399999737739562988e-01 4.747018218040466309e-03
2.727272808551788330e-01 9.090909361839294434e-01 8.399999737739562988e-01 9.620338678359985352e-04
3.636363744735717773e-01 9.090909361839294434e-02 8.399999737739562988e-01 5.516901612281799316e-03
